timestamp,value,pair_id
2022-01-02 00:00:00,2.99018155136521,1
2022-01-02 01:00:00,2.97568805894778,1
2022-01-02 02:00:00,3.12197078208627,1
2022-01-02 03:00:00,3.11610096088837,1
2022-01-02 04:00:00,3.30577495473854,1
2022-01-02 05:00:00,3.4368243026404,1
2022-01-02 06:00:00,3.51348406591209,1
2022-01-02 07:00:00,3.78949158380675,1
2022-01-02 08:00:00,3.83992406475102,1
2022-01-02 09:00:00,3.71078375153203,1
2022-01-02 10:00:00,3.90201660145137,1
2022-01-02 11:00:00,3.93043657999345,1
2022-01-02 12:00:00,3.90837088013722,1
2022-01-02 13:00:00,3.94233046446735,1
2022-01-02 14:00:00,3.85148093416348,1
2022-01-02 15:00:00,4.02797704055744,1
2022-01-02 16:00:00,3.98144852031933,1
2022-01-02 17:00:00,4.07546640274031,1
2022-01-02 18:00:00,3.92751055982987,1
2022-01-02 19:00:00,3.92659201750843,1
2022-01-02 20:00:00,3.97689149724146,1
2022-01-02 21:00:00,3.47200724130598,1
2022-01-02 22:00:00,3.90572958309745,1
2022-01-02 23:00:00,3.81039831326917,1
2022-01-03 00:00:00,3.80028448520094,1
2022-01-03 01:00:00,3.55635542728088,1
2022-01-03 02:00:00,3.2963224717871,1
2022-01-03 03:00:00,3.30604719898843,1
2022-01-03 04:00:00,3.51153225384901,1
2022-01-03 05:00:00,3.13343468161975,1
2022-01-03 06:00:00,3.09399768841618,1
2022-01-03 07:00:00,2.83656135658254,1
2022-01-03 08:00:00,2.70035732708147,1
2022-01-03 09:00:00,2.65581211341783,1
2022-01-03 10:00:00,2.65134024089026,1
2022-01-03 11:00:00,2.35645267272145,1
2022-01-03 12:00:00,2.3580513372997,1
2022-01-03 13:00:00,2.3379984820422,1
2022-01-03 14:00:00,2.21802601858895,1
2022-01-03 15:00:00,2.25352309632266,1
2022-01-03 16:00:00,2.06042283458775,1
2022-01-03 17:00:00,2.15097966097497,1
2022-01-03 18:00:00,1.96585677486143,1
2022-01-03 19:00:00,2.09344144270959,1
2022-01-03 20:00:00,2.05917036709151,1
2022-01-03 21:00:00,1.97443612289691,1
2022-01-03 22:00:00,1.89016874600082,1
2022-01-03 23:00:00,1.88844265538937,1
2022-01-04 00:00:00,1.96413347026575,1
2022-01-04 01:00:00,2.04484275092614,1
2022-01-04 02:00:00,2.03943463562339,1
2022-01-04 03:00:00,2.22528081760913,1
2022-01-04 04:00:00,2.24381086844427,1
2022-01-04 05:00:00,2.28691533130086,1
2022-01-04 06:00:00,2.4997662004005,1
2022-01-04 07:00:00,2.49378877681899,1
2022-01-04 08:00:00,2.72682820733187,1
2022-01-04 09:00:00,2.57259863255753,1
2022-01-04 10:00:00,2.77483700845479,1
2022-01-04 11:00:00,2.94415112920982,1
2022-01-04 12:00:00,2.86200444667856,1
2022-01-04 13:00:00,3.01363823429695,1
2022-01-04 14:00:00,3.11267655274514,1
2022-01-04 15:00:00,3.18747251804184,1
2022-01-04 16:00:00,3.14458399814245,1
2022-01-04 17:00:00,3.61900311854505,1
2022-01-04 18:00:00,3.65741718999296,1
2022-01-04 19:00:00,3.62869384307088,1
2022-01-04 20:00:00,3.79598498174733,1
2022-01-04 21:00:00,3.86128306245602,1
2022-01-04 22:00:00,3.83654564756442,1
2022-01-04 23:00:00,3.91538903779078,1
2022-01-05 00:00:00,3.95880728413968,1
2022-01-05 01:00:00,4.15121169993195,1
2022-01-05 02:00:00,3.99118606576281,1
2022-01-05 03:00:00,4.0344561341583,1
2022-01-05 04:00:00,3.96217930490102,1
2022-01-05 05:00:00,3.98269217815143,1
2022-01-05 06:00:00,3.96887815663126,1
2022-01-05 07:00:00,4.03610893948605,1
2022-01-05 08:00:00,3.96722235489317,1
2022-01-05 09:00:00,3.93461952417886,1
2022-01-05 10:00:00,3.90244063159615,1
2022-01-05 11:00:00,3.71645414568047,1
2022-01-05 12:00:00,3.6854196434943,1
2022-01-05 13:00:00,3.62928005103273,1
2022-01-05 14:00:00,3.51852178066767,1
2022-01-05 15:00:00,3.50259926478238,1
2022-01-05 16:00:00,3.49316764256745,1
2022-01-05 17:00:00,3.0893940257926,1
2022-01-05 18:00:00,2.97634978134918,1
2022-01-05 19:00:00,2.84794193988767,1
2022-01-05 20:00:00,2.80735627791898,1
2022-01-05 21:00:00,2.86488519710432,1
2022-01-05 22:00:00,2.63765891007302,1
2022-01-05 23:00:00,2.64376872945298,1
2022-01-06 00:00:00,2.51420216783258,1
2022-01-06 01:00:00,2.32759928869869,1
2022-01-06 02:00:00,2.23596186492117,1
2022-01-06 03:00:00,2.11963086707878,1
2022-01-06 04:00:00,2.13822523576775,1
2022-01-06 05:00:00,2.1165179957545,1
2022-01-06 06:00:00,2.1054138567525,1
2022-01-06 07:00:00,2.15244506860093,1
2022-01-06 08:00:00,2.18712174978732,1
2022-01-06 09:00:00,1.86472842818277,1
2022-01-06 10:00:00,1.93292982693207,1
2022-01-06 11:00:00,1.92331372753932,1
2022-01-06 12:00:00,2.02589626479496,1
2022-01-06 13:00:00,2.00310823641421,1
2022-01-06 14:00:00,2.1106815343494,1
2022-01-06 15:00:00,2.22282926303809,1
2022-01-06 16:00:00,2.04952766732633,1
2022-01-06 17:00:00,2.35032609138159,1
2022-01-06 18:00:00,2.43529096742795,1
2022-01-06 19:00:00,2.26237007146102,1
2022-01-06 20:00:00,2.34599437701566,1
2022-01-06 21:00:00,2.70923429362803,1
2022-01-06 22:00:00,2.70903933391157,1
2022-01-06 23:00:00,2.79433509530212,1
2022-01-07 00:00:00,2.73070380813755,1
